example_id,case_id,conversation_id,customer_message,preceding_context,candidate_intent,reference_historical_response,intent,should_escalate,escalation_reason,evidence_sufficient,ambiguity_type,notes
eval_gold_081,conv_98873_turn_98873,98873,My iPhone screen is broken @AppleSupport,,hardware_screen_physical,@137645 We are here to help. DM us your current country and we can take a look at this. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_082,conv_2627751_turn_2627751,2627751,@AppleSupport my iwatch screen won’t wake up and it’s fully charged,,hardware_screen_physical,"@742176 Have you restarted the watch since this happened, if not let's do these steps: https://t.co/gZrStAoDfj  Let us know, we can help.",,,,,none,
eval_gold_083,conv_150048_turn_150048,150048,@AppleSupport why is my clock or notifications not coming up on my lock screen?,,hardware_screen_physical,"@150215 Hey there. We'll be happy to look into this with you. To start, send us a DM with the device you're experiencing this on and the iOS version it's running. We'll continue from there. https://t.co/GDrqU22YpT",,,,,none,
eval_gold_084,conv_243237_turn_243237,243237,Hey @AppleSupport I just noticed kinda strange bubble under screen on my Apple Watch S2.,,hardware_screen_physical,@173755 Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_085,conv_520201_turn_539949,520201,@245231 @240060 @AppleSupport mine is 11.1.2 updated. and... it’s messed up my camera roll.. 🤡,"customer: PHONE KEEPS TURNING OFF ABRUPTLY EVEN THOUGH I RESTARTED IT AND KEPT IT OFF THE WHOLE NIGHT. WHAT DO I DO NOW @AppleSupport HOW DO I GET THIS DARK SCREEN OF DEATH TO STOP APPEARING EVERY FEW MINUTES https://t.co/RfOF4MS6oP | customer: @240060 @AppleSupport Try reset all settings! | support: @240060 We want you to be able to use your iPhone without interruption. Meet us in DM where we can learn more about your iPhone, and when this behavior began, so we can offer the most logical next steps. https://t.co/GDrqU2kzhr | customer: @245231 @AppleSupport will i lose everything? | customer: @240060 @AppleSupport Nuh just some wifi passcode or try adjust your date to November and turn your time setting to 24-hour time first! | customer: @245231 @AppleSupport woah that's so intense??? do u do this a lot 😂😂 | customer: @240060 @AppleSupport This issue happens to lots of people too hahaha they all just update iOS 11.2.2 so I think their solution might help🤡",hardware_screen_physical,@245230 We just released iOS 11.2: https://t.co/80YRnjDFDk Go ahead and backup and update. Then let us know how it's working for you.,,,,,context_dependent,
eval_gold_086,conv_716408_turn_716408,716408,@AppleSupport why does my iPhone 6s keep turning off and showing this screen? https://t.co/3Ybxinm7H3,,hardware_screen_physical,"@291459 We’d love to help. See our guide here: https://t.co/osZOKKTalm Let’s have you create a backup, disable notifications, and update the software to iOS 11.2. You could then enable notifications after updating. Send us a DM if we can help further. https://t.co/GDrqU22YpT",,,,,none,
eval_gold_087,conv_2945766_turn_2945766,2945766,I think that there is a problem with my camera #iPhoneX @115858 @AppleSupport @116333 https://t.co/rZC61NhLZb,,hardware_screen_physical,@813684 Congratulations on your new iPhone X! We know you want to take amazing pictures with the iPhone X camera and we'd love to help you with this. Are you seeing this only when the lens is pointed towards lights?,,,,,none,
eval_gold_088,conv_261337_turn_261337,261337,@AppleSupport My iPhone 7 plus has a black screen... the phone rings but I can't answer or do anything with phone SOS,,hardware_screen_physical,@178225 That's not expected behavior. Let's see if forcing a restart helps: https://t.co/OWRDHWSt4h,,,,,none,
eval_gold_089,conv_1717610_turn_1717610,1717610,@AppleSupport please tell me why the fuck my camera is making this noise and filming stuff like this https://t.co/cKNKAVc2NB,,hardware_screen_physical,@520093 Let's see what we can do about your camera issues. Send us a DM with more details to get started. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_090,conv_2685395_turn_2685395,2685395,Hello @AppleSupport how do I get rid of this grey bar across my screen? Randomly appeared from nowhere. https://t.co/m5C1pC9QiH,,hardware_screen_physical,@755225 We're here to help in any way we can. Have you tried restarting the iPad yet?,,,,,none,
eval_gold_091,conv_1148831_turn_1148831,1148831,@AppleSupport Getting this each time I enter my pin. Help? There is no way to get to the next screen either. https://t.co/cTCvyOlwg9,,hardware_screen_physical,@390352 We're happy to help you activate your new iPhone. Are you able to try while connected to Wi-Fi?,,,,,none,
eval_gold_092,conv_2321443_turn_2321443,2321443,"@AppleSupport my iPhone 7 screen semi non-responsive. Can swipe through screens, but won’t open any apps. Phone won’t restart or shutdown",,hardware_screen_physical,"@672721 We'd love to help with this.  If you cannot restart in the traditional way, have you tried a force restart?  See these steps: https://t.co/o7nB3pXfMv",,,,,none,
eval_gold_093,conv_1858461_turn_1858461,1858461,"@AppleSupport will Apple usb-c to thunderbolt 2 adapter make all ports on Thunderbolt Display work on 2017 MacBook Pro, including Ethernet?",,hardware_screen_physical,"@555702 Thank you for reaching out to us. For more info about that, take a look here: https://t.co/WcIdHXLcwQ DM us with any questions. https://t.co/GDrqU22YpT",,,,,none,
eval_gold_094,conv_184415_turn_184410,184415,"@AppleSupport As per my video, covering the Thunderbolt Display camera with thumb causes it to freeze, doesn’t do it on MBP built in camera.","customer: @AppleSupport High Sierra Thunderbolt Display camera freeze issue. Any ideas?  https://t.co/1rNixyJZmC | support: @159404 Hey there. Let’s see what’s going on with the camera freezing on your display. Is there an issue when just using your Mac and not the Thunderbolt display? Also, which macOS High Sierra version is running on your Mac? | customer: @AppleSupport Hey! 10.13.1 and so far I’ve not experienced the issue when just using the MBP and trying the same thumb trick to replicate. | support: @159404 Good to know. You said you tried to use the same thumb trick to replicate this. Are you using a multi-touch feature when the camera freezes on the display? | customer: @AppleSupport I don’t understand the question. | support: @159404 Sorry for the confusion. We're trying to get some clarity on what you mean when you say you're using the same thumb trick on your MacBook Pro. Could you provide more details of what you're doing specifically? | customer: @AppleSupport The ‘thumb trick’ is where I cover camera with my thumb, can’t replicate  issue on undocked MBP camera, only on TB Display cam",hardware_screen_physical,"@159404 When it freezes up, how do you get things moving again? Please DM us. https://t.co/GDrqU22YpT",,,,,context_dependent,
eval_gold_095,conv_515895_turn_515895,515895,"@AppleSupport Hi, my iPhone6+ keeps on restarting (screen goes black and spinning cursor shows up) every 2mins or so. Please advise how to resolve.",,hardware_screen_physical,"@238874 Thank you for reaching out. We're here to help. To help isolate the issue, could you please verify your current iOS version? Also, when did this start happening?",,,,,none,
eval_gold_096,conv_538655_turn_538655,538655,"@AppleSupport hi, when I open any app, loading screen appears and the app crashes and device goes to lock screen. It happens both in my iphone and iPad.",,hardware_screen_physical,"@244885 We'd like to look into what's happening with your iPhone and iPad. When the apps unexpectedly quit, does the device restart or show a black screen?",,,,,none,
eval_gold_097,conv_2279966_turn_2279966,2279966,@AppleSupport are u guys gonna fix this iPhone X issue where the display not responding in cold temps? It's 37 degrees in nyc and I can't type on my phone wtf?,,hardware_screen_physical,@662829 Can you join us in DM? We'd like to help out. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_098,conv_2889421_turn_2889421,2889421,@AppleSupport  Please help as I am not receiving any kind of help from the service station and online executives. Requesting you to get in touch as soon as possible.,,hardware_screen_physical,@801113 We are here to help. Reach out to us in DM and tell us what is happening. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_099,conv_546654_turn_546654,546654,"@AppleSupport My iPhone keeps crashing where a black screen with a spinning circle keeps showing every 30 seconds! I restarted it, updated the software. Nth worked! What shall I do??",,hardware_screen_physical,"@241282 You came to the right place. We know you want to get your device working properly again. Follow these steps to resolve it: https://t.co/osZOKKTalm

If you continue to experience this issue or run into questions, DM us. We'll be here for you. https://t.co/GDrqU22YpT",,,,,none,
eval_gold_100,conv_545201_turn_545201,545201,"Uh oh... Wake up, try to use my #iPhoneX and every 10 seconds, it goes to the spinning wheel of death and then throws me back to the lock screen -Even after resetting. @AppleSupport #EarlyAdopterProblems😰😰",,hardware_screen_physical,"@246726  Thanks for contacting us. We would like to start by making sure your device is running the latest iOS, which is 11.2. 
First, back up your device: https://t.co/4f8hwT5to6
Then update via Settings &gt; General &gt; Software Update. Let us know if there are any changes.",,,,,none,
eval_gold_101,conv_2255303_turn_2255298,2255303,@AppleSupport wifi,customer: @AppleSupport dudes why cant i update to ios 11 at all i have the 6s | support: @656895 We'd love to help you update your iPhone. What happens when you try? Are you updating via Wi-Fi or through iTunes on a computer? | customer: @AppleSupport i cant even try it like doesnt pop up in my software updates | support: @656895 Are you updating via Wi-Fi or iTunes?,connectivity_wifi_bluetooth,"@656895 Do you have a computer with iTunes installed, or a computer you can install iTunes on?  If so, let's try using iTunes to update.",,,,,context_dependent,
eval_gold_102,conv_1077360_turn_1077360,1077360,Why is my Bluetooth always turning on ???? I’m fed up @AppleSupport,,connectivity_wifi_bluetooth,@374178 We can help. Which iOS version is running in Settings &gt; General &gt; About? Which device does this occur on?,,,,,none,
eval_gold_103,conv_441059_turn_1412789,441059,@219639 @AppleSupport You’re welcome Lucas. It’s the same for bluetooth as well 👍,"customer: Hey @AppleSupport since IOS 11 my wifi keeps turning on automaticaly, any advice ? https://t.co/pPgq74DwmO | support: @219639 iOS 11 had changes for the Control Center. This disconnects you from the current Wi-Fi. Learn more here: https://t.co/vodH4madjc | customer: @AppleSupport Thank you, but my question is not regarding control center. The point is that WIFI signal keeps turning on even if I switch it of. Advices ? | support: @219639 How are you disabling Wi-Fi? In the Settings app&gt; Wi-Fi or from the Control Center? Does it happen with all Wi-Fi networks? | customer: @AppleSupport From the control center, and yes it happen with all Wi-Fi. That is why I’m worried, if my iPhone connect to a public hotspot I could be hack | support: @219639 That is expected behavior in iOS 11 via Control Center. Check out more information here: https://t.co/G7BHuQnDS6 | customer: @AppleSupport This is exactly the point « walk or drive » if I disable my wifi when walking it’s for security issues. Can I shut this off ??? https://t.co/dWnDTSoPHR | customer: @219639 @AppleSupport I keep mine shut off in settings and it stays off.  I don’t use the control panel now that it’s been changed. | support: @219639 We'd like to help! When you turn off Wi-Fi from your settings menu does it stay disconnected? | customer: @AppleSupport Yep this is working ! Thank you for the help 🙂 | customer: @187675 @AppleSupport Ty Ange it works well !",connectivity_wifi_bluetooth,@219639 You're very welcome! Feel free to reach out if you need us in the future. We'll be here for you.,,,,,context_dependent,
eval_gold_104,conv_2958772_turn_2958772,2958772,Hey @AppleSupport what’s the proper way to clean airpods? Mine are getting quite nasty 🤢,,connectivity_wifi_bluetooth,"@452490 Hi there. We're glad you asked! This article outlines how you can clean your AirPods: https://t.co/95FB0vc1dM
We're here for you if you have any other questions for us. Just let us know.",,,,,none,
eval_gold_105,conv_261350_turn_261350,261350,@AppleSupport holy crap the WiFi issue on iOS11 is annoyingly horrible. Can I revert back to 10?,,connectivity_wifi_bluetooth,@178228 We're here to help with your Wi-Fi issue. Can you provide us with more details?,,,,,none,
eval_gold_106,conv_1027584_turn_1027584,1027584,@AppleSupport Upgraded to 11.0.3 and WiFi keeps locking up phone making it restart over and over. 1/,,connectivity_wifi_bluetooth,@363162 Let's look into this Wi-Fi issue for you. Send us a DM with your device type and we can get started. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_107,conv_620142_turn_620142,620142,@AppleSupport Bluetooth automatically turns on when I restart my phone. Is this a bug or a new feature?,,connectivity_wifi_bluetooth,"@128696 In iOS 11 we have made changes with our Bluetooth and Wi-Fi are controlled. If you're using the control center, that will only disable Bluetooth which will cause it to power back on upon a restart. Check this article for more information. https://t.co/yYQT730dSx",,,,,none,
eval_gold_108,conv_960004_turn_960004,960004,"Hey @AppleSupport, can the new iOS stop switching my wifi on all the time?! It’s eating up my data like crazy.",,connectivity_wifi_bluetooth,@347781 Are you turning it off in Control Center? The functionality of that button has changed. Learn more here: https://t.co/G7BHuQnDS6,,,,,none,
eval_gold_109,conv_1978353_turn_1978353,1978353,Loved my AirPods - but after 2 weeks the left one gave up. No sign of life - even after a reset. 😣 @AppleSupport #fail,,connectivity_wifi_bluetooth,@585774 Let's work on it together. Here are some more steps to try. Let us know what you find out: https://t.co/Iwje3m9ngK,,,,,none,
eval_gold_110,conv_1148831_turn_1148830,1148831,"@AppleSupport Not trying to activate, but “get ready” for iPhone X through the upgrade program. I’ve tried on and off WiFi.",customer: @AppleSupport Getting this each time I enter my pin. Help? There is no way to get to the next screen either. https://t.co/cTCvyOlwg9 | support: @390352 We're happy to help you activate your new iPhone. Are you able to try while connected to Wi-Fi?,connectivity_wifi_bluetooth,"@390352 Our Online Sales Support would be best suited to assist you, you can reach them here:   https://t.co/K0222CJgiB",,,,,context_dependent,
eval_gold_111,conv_2032651_turn_2032651,2032651,@AppleSupport please fix the latency in AirPods it’s so distracting I can’t use them because of it. Unacceptable for the price,,connectivity_wifi_bluetooth,@601067 We'd like to help. Tell us more about the latency issues you're experiencing with the AirPods in DM. We'll go from there. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_112,conv_1335508_turn_1335508,1335508,@AppleSupport Wifi and Bluetooth won’t switch off after switching it off from the control centre.When will this bug be addressed??,,connectivity_wifi_bluetooth,@431548 This is normal behavior with iOS 11. See https://t.co/G7BHuQnDS6 for details on how those functions work in Control Center.,,,,,none,
eval_gold_113,conv_1298522_turn_1298522,1298522,@AppleSupport fix your buggy software. Constantly unusable WiFi sitting in the same room as router and loading wheel keeps spinning.,,connectivity_wifi_bluetooth,@423472 We'll be glad to assist you with this. Are you able to connect to other Wi-Fi networks? Is this a public Wi-Fi network?,,,,,none,
eval_gold_114,conv_2003567_turn_2003567,2003567,"@AppleSupport this launch seems lacking. Had my phone for 3 hours, can’t activate. Gotten disconnect from support 3x on phone. #iPhoneX",,connectivity_wifi_bluetooth,@592479 We appreciate your patience and understanding. Please following these steps and DM the results: https://t.co/Mhw9pFAK08 https://t.co/GDrqU22YpT,,,,,none,
eval_gold_115,conv_2843893_turn_2843893,2843893,"Just like every other Apple product, the Apple AirPods batteries are crappola. Other than that they are pretty good. @AppleSupport @115858",,connectivity_wifi_bluetooth,"@791145 If you're running into issues with the battery life for your AirPods, we'd like to help you out. Please meet us in DM with your country, so we can gather information and better assist. https://t.co/GDrqU22YpT",,,,,none,
eval_gold_116,conv_1748920_turn_1748920,1748920,Just updated my iPhone. Wifi essentially dropped. Was not having this issue yesterday @AppleSupport @115858. Cannot even load one full page,,connectivity_wifi_bluetooth,"@527158 We want you to stay connected with your iPhone, without worrying about network issues. Are you able to connect to Wi-Fi at all?",,,,,none,
eval_gold_117,conv_1091323_turn_1091323,1091323,"@AppleSupport why are there SO many problems with the new iOS? Music stopping, wont play whilst on other apps, maps wont work without WiFi 😴",,connectivity_wifi_bluetooth,@377487 We'd love to help you sort these problems out! Which version of iOS 11 are you updated to?,,,,,none,
eval_gold_118,conv_1649041_turn_1649040,1649041,"@AppleSupport Read and understood, however it won’t allow me to download an HDR film to iPhone X on WiFi and it won’t allow me to stream it on LTE","customer: @AppleSupport Do these 4K films on iTunes display as 4K HDR on iPhone X? They are all advertised as Apple TV 4K #IPHONEX #HDR https://t.co/jAHxiL5wSr | support: @122190 For information on how to check that, click here: https://t.co/SFdFHkEs3N",connectivity_wifi_bluetooth,@122190 What happens when you attempt to download on Wi-FI. Respond in DM by clicking on the link below. We'll continue there. https://t.co/GDrqU22YpT,,,,,context_dependent,
eval_gold_119,conv_233947_turn_233945,233947,@AppleSupport This link doesn’t provide any solution. WIFI AUTOMATICALLY TURNS ON ON ITS OWN. It doesn’t matter if I turn it off from General Settings.,"customer: @AppleSupport why does my iPhone WiFi keeps turn on on its own after I updated it to iOS 11.0.1? | support: @171701 The Wi-Fi toggle in Control Center works a bit differently in iOS 11, check this out: https://t.co/G7BHuQnDS6",connectivity_wifi_bluetooth,"@171701 Thanks for letting us know. Send us a DM, and we'll continue there. https://t.co/GDrqU22YpT",,,,,context_dependent,
eval_gold_120,conv_644912_turn_644910,644912,@AppleSupport I’m using the native messaging app to non Apple phone numbers..I get the message not delivered..tried it both on WiFI and off..each video is less than 1 min,"customer: @AppleSupport can you please advise why my iPhone will not send video messages after I did the update? | support: @273062 We'd be happy to see how we can help. Are you trying to send a video message in the native Messages app or a different app? What happens when you try to send a video message? Does this happen while connected to Wi-Fi, cellular data, or both?",connectivity_wifi_bluetooth,"@273062 Thanks for letting us know. When you check Settings &gt; Messages are you showing the option for MMS is turned on? If so, we recommend the steps here: https://t.co/reLBAO6fGY Keep us posted on the results. https://t.co/GDrqU22YpT",,,,,context_dependent,
eval_gold_121,conv_184501_turn_184501,184501,@AppleSupport how can I delete my icloud account?,,icloud_sync_storage,@159425 Thanks for getting in touch! We'd love to talk to you about this more. DM us more details about why you want to delete your Apple ID so we can be sure to get you to the right team. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_122,conv_2308438_turn_2308437,2308438,"@AppleSupport Oops, I mean encrypting the backup version in iTunes",customer: @AppleSupport Hi .. I have a problem with the iTunes that is in the forgotten password forgot the code What is the solution ? | support: @669595 Hey there. We can help with your Apple ID password. Please check out the following link: https://t.co/fJnZYmbI9N,icloud_sync_storage,"@669595 That's OK. Try the section ""If you can’t remember the password for your encrypted backup"" here: https://t.co/s6tdVStcb2",,,,,context_dependent,
eval_gold_123,conv_2622713_turn_2622713,2622713,Hi @AppleSupport how do I find photos with unknown faces in High Sierra Photos?,,icloud_sync_storage,@740956 Great question. We'd like to get you over to our Photos support for any questions or concerns you have about the Photos application on your Mac. They'll be the best ones to help in regards to that. Just follow this link to get to them: https://t.co/IBIY3vMgPj,,,,,none,
eval_gold_124,conv_1706762_turn_1706762,1706762,@AppleSupport my phone is not recognizing people in photos it only shows one person 😐,,icloud_sync_storage,@517249 Let's get you pointed in the right direction for help with this. Reach out to our Photos team here: https://t.co/IBIY3vMgPj,,,,,none,
eval_gold_125,conv_1046625_turn_1046624,1046625,@170421 @AppleSupport me too. lost all my imessages too.  my icloud backups all deleted too,"customer: @AppleSupport after updating my iPhone 7 to iOS 11.0.3 and iCloud restore, all my photos are missing. “updating” has no progress. https://t.co/1sEAmtKxxb | support: @170421 We can help. Let's connect to a Wi-Fi network to see if the issue persists.",icloud_sync_storage,@367398 Let's help take a closer look in recovering that content. Please DM us and we can go from there. https://t.co/GDrqU22YpT,,,,,context_dependent,
eval_gold_126,conv_1240090_turn_1240090,1240090,Thank you @AppleSupport for DELETING ALL OF MY PHOTOS!!!! AAAUUURG!!! 😤😩 https://t.co/4CkgoXivss,,icloud_sync_storage,@410876 We're here for you. DM us and we'll go from there. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_127,conv_1332245_turn_1332244,1332245,"@AppleSupport Yes, well, I can’t seem to find a setting to turn on the iCloud message syncing across devices…","customer: @AppleSupport Hi, is the iCloud syncing of messages working with IOS11 and high Sierra? | support: @302963 Are you having issues with messages syncing? Let us know and we can help out.",icloud_sync_storage,@302963 Thanks dor that information.  Take a look at this link and let us know if that helps: https://t.co/jmMBILbFAw https://t.co/GDrqU22YpT,,,,,context_dependent,
eval_gold_128,conv_319973_turn_319972,319973,@AppleSupport I have never used iCloud to back up my phone ever and have never had this problem before upgrading OS’s.,customer: @applesupport I’m missing several thousand photos after upgrading to iOS 11. Years worth of content. I sure hope you have a solution. | support: @192269 Absolutely! Where do you make iPhone backups? Do you use iCloud Photo Library? DM us. https://t.co/GDrqU22YpT,icloud_sync_storage,@192269 Got it.  We received your DM and will continue with you there.,,,,,context_dependent,
eval_gold_129,conv_1757739_turn_1757739,1757739,"@AppleSupport hola, what is the best way to get assistance with my Icloud? Let me know! I seem to be having issues syncing.",,icloud_sync_storage,@529195 We’re happy to help. Which device are you using with iCloud? Are you having issues syncing certain content such as Contacts?,,,,,none,
eval_gold_130,conv_593571_turn_593571,593571,"@AppleSupport, I’ve tried signing in and out iCloud and restarting my device. I can’t manage my iCloud. https://t.co/MPqo7dch6O",,icloud_sync_storage,@231164 Thanks for the photo. Do you see the same behavior if you are connected to Wi-Fi? Let us know in DM to gather more details. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_131,conv_296803_turn_296803,296803,@AppleSupport I’m unable to sync my notes from one of my Macs to iPad or other Mac. Is iCloud down?? Tried various different things.,,icloud_sync_storage,"@186703 iCloud is up and running: https://t.co/7NVrDovSd8
Tell us what happens when you try to sync Notes, and we’ll help out.",,,,,none,
eval_gold_132,conv_1180681_turn_1180681,1180681,"@AppleSupport Hey there. I just did a DFU restore on my iPhone 7 Plus. However, no content appears with iCloud Photo Library turned on.",,icloud_sync_storage,@397682 We'll be happy look into this. DM us and we'll go from there. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_133,conv_708012_turn_708012,708012,How is it that my husband and I both get a notification at the same time that #iPhone storage is full. We don't share iCloud @AppleSupport,,icloud_sync_storage,@289253 Thanks for contacting us. We'd like to help out. Let's meet in DM.,,,,,none,
eval_gold_134,conv_827138_turn_827138,827138,"@AppleSupport I’ve started using Photos, linking to my external HD (no copying). Can you help me figure out why my Photos library is 12.5GB?",,icloud_sync_storage,@317026 We've got an awesome team of advisors who are Photos experts to help you. Reach out to them here: https://t.co/IBIY3vMgPj,,,,,none,
eval_gold_135,conv_2130356_turn_2130356,2130356,"@AppleSupport Once I back up iPad to Mac desktop, can I delete photos from iPad to regain storage yet be secure knowing photos are saved on desktop?",,icloud_sync_storage,@627042 We can get you some more information on that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_136,conv_1492340_turn_1492338,1492340,@AppleSupport Yes. Everything works on my phone. But the only things that will currently play on my watch are iCloud Music Library or from watch storage.,"customer: @AppleSupport Hi, I have an Apple Music sub and am trying to stream music from my watch (Series 3, OS 4.1). Any ideas about this message? https://t.co/KzDOd5ABe3 | support: @466557 Are you showing you're signed in and iCloud Music Library is on from your iPhone? Let us know, we're happy to help.",icloud_sync_storage,@466557 Take a look at the changes for listening to music from your Apple Watch Series 3 here: https://t.co/C06PxOuf5a DM us for more. https://t.co/GDrqU22YpT,,,,,context_dependent,
eval_gold_137,conv_1926226_turn_1926226,1926226,@AppleSupport I’m in Groningen whilst accessing iCloud via Safari on my MacBook. Not even near Zwolle. The lack of accuracy is appalling! https://t.co/hxCcwyEJlv,,icloud_sync_storage,@120401 We'd love to clarify. This has info about how the location is found: https://t.co/dSCGMB4BU5 Questions? Reply by DM. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_138,conv_1102628_turn_1102628,1102628,@AppleSupport @115858 how do I turn off live photos? Already turned it off in settings but it keeps turning on every time I use my cam. Thnx! https://t.co/O9Uaa6t3pe,,icloud_sync_storage,"@142763 Let's figure this out together. When you tap on the yellow live photo icon at the top of the camera, does it turn it off?",,,,,none,
eval_gold_139,conv_2134190_turn_2134190,2134190,@AppleSupport Hey there. Question for ya. Why am I getting iphone storage full on my phone when I have a ton of space left both in iCloud and on my device? Its annoying. #iPhone7,,icloud_sync_storage,"@627903 We’d love to help. Please send us a DM confirming your iOS version, and if you’ve had a chance to check the storage with iTunes. https://t.co/GDrqU22YpT",,,,,none,
eval_gold_140,conv_619419_turn_619419,619419,"@AppleSupport ça devient de la merde Apple avec leur dernière mise à jour j’ai perdu 5000 photos , et mon iPhone 6 64go est super lent, ne plus jamais acheter un iPhone alors que je suis l’un des premiers utilisateurs avec l’Apple 2C 😡😡😡",,icloud_sync_storage,@266989 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,,,,,none,
eval_gold_141,conv_2690814_turn_2690814,2690814,"@AppleSupport yo, apple music won’t open?",,audio_music_media,@756458 Let's see what we can figure out together. On what device are you using Apple Music? What operating system does it have installed? When did you first notice the issue? Have you tried any troubleshooting yet?,,,,,none,
eval_gold_142,conv_323403_turn_323402,323403,@AppleSupport someone pls DM me a link to your playlist SOS,"customer: why is @AppleSupport not giving me my weekly, new music playlist on Apple music ☹️ did they see me talking shit about their choices IM SORRY",audio_music_media,@193012 Send us a DM with the link below. We'll visit about your missing playlist there. https://t.co/GDrqU22YpT,,,,,context_dependent,
eval_gold_143,conv_967132_turn_967132,967132,"@AppleSupport hi, apple music isn’t letting me add new songs to my library?",,audio_music_media,@349547 We'd love to figure this out with you. What's happening when you try to add new songs? Which device is this happening on?,,,,,none,
eval_gold_144,conv_1178967_turn_1178967,1178967,@AppleSupport I pre ordered an album and it says I only have 3 songs what should I do?,,audio_music_media,"@397290 Let's take a look in to this! Which device is this on, and which iOS, macOS, or OS is installed on it?",,,,,none,
eval_gold_145,conv_428732_turn_428728,428732,@AppleSupport Nope. Happens frequently with Spotify and Podcasts. I don’t use Apple Music 🎧 ❌,customer: Hi @AppleSupport if I’m playing Spotify on my phone it no longer shows up on my lock screen? Is this a shan part of iOS 11 orrrr? https://t.co/8ktbfgbZVA | support: @216971 We can partner up with you on this. Have you tried restarting the phone? | customer: @AppleSupport Restarting it fixed it last time but it’s just happened again?? I’m sure restarting will sort it but I’m paying £50/month so sort it plz ❤️ | support: @216971 Is it only happening with this music player?,audio_music_media,@216971 Can you let us know what version of iOS 11 you’re using? To check the version number just go to Settings &gt; General &gt; About.,,,,,context_dependent,
eval_gold_146,conv_1916017_turn_1916017,1916017,@AppleSupport just purchased an album from iTunes for $18.99 via PayPal but was charged $21.18.. 🤔,,audio_music_media,@357584 We'd like to help you get this taken care of. Meet us in DM and we'll point you in the right direction from there. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_147,conv_2509401_turn_2509401,2509401,"@AppleSupport hello, is there a way to mark a podcast episode as played on the new updated version of the iOS?",,audio_music_media,"@715351 Yes there is! Open the podcast series you'd like to mark an episode as played within, from the ""My Podcasts"" section. Then, tap on the blue arrow next to the podcast title that you'd like to mark as played. Tap on the Mark as Played button.",,,,,none,
eval_gold_148,conv_301096_turn_301094,301096,@AppleSupport I figured it out. Hold the volume down button and the right click button for ten seconds. #allbetter,"customer: @AppleSupport iOS 11 is so glitchy. What the heck man? | support: @187809 We'd like to assist with your device where possible. Please meet us in DM, so we can gather information and help you out. https://t.co/GDrqU22YpT",audio_music_media,@187809 We're glad to hear everything is working correctly. Reach back out if you need any help in the future.,,,,,context_dependent,
eval_gold_149,conv_2007151_turn_2007151,2007151,@AppleSupport how come my songs I have on Apple Music on my old iPhone aren’t automatically there on my new iPhone X?,,audio_music_media,"@593519 We're here for you. Give us more details in DM. Do you just have to download them for offline use, or they aren't there at all? https://t.co/GDrqU22YpT",,,,,none,
eval_gold_150,conv_2274001_turn_2273999,2274001,@AppleSupport The money was taken from my account so I would LOVE to be able to listen the the album on the way to work,customer: @AppleSupport I accidentally restored my phone and now the iTunes album I bought isn’t on my phone &amp; I can’t get it on it... | support: @375995 We'd be happy to help. Here's a link with more information on redownloading purchases: https://t.co/I39AyMJNgb,audio_music_media,"@375995 Let's try these steps her for downloading a pro-ordered album: https://t.co/df4pj0iEqO, and let us know in DM if that doesn't work for you. https://t.co/GDrqU22YpT",,,,,context_dependent,
eval_gold_151,conv_2220895_turn_2220894,2220895,"@AppleSupport Just tested using a default alarm sound. Doesn't care about that other, whether or not you max out the volume.",customer: @AppleSupport alarm volume using song (?) is no longer respected after upgrading to ios 11.1 - fix this ASAP!,audio_music_media,@381981 Thanks for reaching out. We want to be sure you can use your alarms as expected. Which device are you using?,,,,,context_dependent,
eval_gold_152,conv_2274001_turn_2274001,2274001,@AppleSupport I accidentally restored my phone and now the iTunes album I bought isn’t on my phone &amp; I can’t get it on it...,,audio_music_media,@375995 We'd be happy to help. Here's a link with more information on redownloading purchases: https://t.co/I39AyMJNgb,,,,,none,
eval_gold_153,conv_1803872_turn_1803872,1803872,@AppleSupport Podcast app working very slowly and very poorly scince recent iOS upload. Please look into this. Thankyou 🍁🏳️‍🌈🇨🇦150,,audio_music_media,@196842 We'd love to look into this with you. Is this after updating to iOS 11.0.3? Let us know in DM and we'll get started. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_154,conv_2014763_turn_2014763,2014763,@AppleSupport im trying to organise a support call but none of itunes apple music or websitea will load i cant even sogn in on itunes,,audio_music_media,@595756 We'd like to help. Here's a link with our support numbers if you would like to call: https://t.co/1OxnSOXiWG https://t.co/GDrqU22YpT,,,,,none,
