example_id,query,true_intent,pred_intent,true_escalate,pred_escalate,escalation_reason,reply
eval_gold_144,@AppleSupport I pre ordered an album and it says I only have 3 songs what should I do?,audio_music_media,audio_music_media,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_145,@AppleSupport Nope. Happens frequently with Spotify and Podcasts. I don’t use Apple Music 🎧 ❌,audio_music_media,audio_music_media,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_146,@AppleSupport just purchased an album from iTunes for $18.99 via PayPal but was charged $21.18.. 🤔,audio_music_media,unknown,True,True,unknown_intent,
eval_gold_147,"@AppleSupport hello, is there a way to mark a podcast episode as played on the new updated version of the iOS?",audio_music_media,unknown,False,True,unknown_intent,
eval_gold_148,.@AppleSupport why does apple music randomly change my songs to weird albums for no reason https://t.co/lPJEBt3JGK,audio_music_media,audio_music_media,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_149,@AppleSupport I have Apple Music and should be able to play this why is it not allowing me to https://t.co/SU5jyjj50B,audio_music_media,audio_music_media,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_150,@AppleSupport The money was taken from my account so I would LOVE to be able to listen the the album on the way to work,audio_music_media,audio_music_media,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_151,"@AppleSupport Just tested using a default alarm sound. Doesn't care about that other, whether or not you max out the volume.",audio_music_media,unknown,False,True,unknown_intent,
eval_gold_152,Utterly disappointed with @115858. Volume key n loudspeaker isn’t working even after upgrading it to latest iOS !! @AppleSupport,audio_music_media,unknown,False,True,unknown_intent,
eval_gold_153,"@AppleSupport my phone randomly restarted today and it deleted all of my music and none of my Apple Music will load, what do I do?",audio_music_media,audio_music_media,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_154,@AppleSupport @116333 WTF are you doing !?! #iOS111 and your Podcast app is still not able to work ! Crazy !! https://t.co/4bWP1SioZe,audio_music_media,audio_music_media,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_155,@AppleSupport Apple Music glitches and signs me out but when I come back my music is gone still. This has happened a bunch already. ☹️☹️☹️,audio_music_media,audio_music_media,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_156,@AppleSupport I’m trying to subscribe for Apple Music but all my cards are getting declined and they all have the amount needed in them..wtf,audio_music_media,audio_music_media,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_157,@118721 @AppleSupport I’ve been trying to buy an album for half an hour now and it’s just coming up with the square?????? https://t.co/ghctrcs0yx,audio_music_media,unknown,False,True,unknown_intent,
eval_gold_158,"@AppleSupport It’s not a normal behavior, for examp., when I ask “Siri, what album is playing” Siri tells me the name of next album,not the one is playing",audio_music_media,audio_music_media,False,True,low_intent_confidence,
eval_gold_159,@AppleSupport When I click a Edit&gt;Get Info it does not ask me to locate the file.  This is what the “File” tab looks like for a song. https://t.co/WXvDpDVOvM,audio_music_media,unknown,False,True,unknown_intent,
eval_gold_160,"@AppleSupport every time I get an album pre-release on Apple Music, it won’t let me add the rest when the whole album drops.. any solution? https://t.co/X2DmA2HRKg",audio_music_media,audio_music_media,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_161,@AppleSupport USA and problem solved via genius bar,store_orders_shipping,store_orders_shipping,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_162,@AppleSupport I have a question about the Apple Store gift cards,store_orders_shipping,store_orders_shipping,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_163,"@AppleSupport 
I made a mistake and I ordered twice. how to cancel the first order",store_orders_shipping,store_orders_shipping,True,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_164,@AppleSupport my order number has wrong email and payment info for the iPhone X. How do I fix this,store_orders_shipping,store_orders_shipping,True,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_165,@AppleSupport @AppleSupport Can I get info about this? its kinda of urgent and cant open apple store ... 😟,store_orders_shipping,store_orders_shipping,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_166,"@AppleSupport need help on completing iPhone X reservation order, but chat and call support are unavailable. Thanks",store_orders_shipping,store_orders_shipping,True,True,low_intent_confidence,
eval_gold_167,@AppleSupport want to send a commendation to the employee who helped me at the genius bar yesterday. How do I do that?,store_orders_shipping,store_orders_shipping,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_168,"@115858 @AppleSupport.  Hi, today in my e mail I can see a perchase order false. Dominium Appleid. https://t.co/wfV87axw8f",store_orders_shipping,store_orders_shipping,True,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_169,"@AppleSupport Now that iPhone 8 will be released in Brazil by Nov 3rd, when device replacement starts at São Paulo Apple Store?",store_orders_shipping,store_orders_shipping,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_170,"What the hell @AppleSupport , why is my iTunes Store suddenly in $$$ rather than £££? Has @119341 invaded? https://t.co/bBSFyHt56O",store_orders_shipping,store_orders_shipping,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_171,"@AppleSupport When I purschased my iPhone X it said delivers on November 3rd, and now when I check my order status it says 2-3 weeks!!!!",store_orders_shipping,store_orders_shipping,True,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_172,@AppleSupport @117735 @ATT can you please help me. It says I have an #iPhoneX reserved but it wouldn’t let me continue the order process.,store_orders_shipping,store_orders_shipping,True,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_173,"@AppleSupport Hello, what's up with my Exercise Ring not tracking correctly? Having to exercise for an hour only to get 20 min on the ring!",store_orders_shipping,unknown,True,True,unknown_intent,
eval_gold_174,@AppleSupport ordered my phone almost 12 hours ago- for pick up TODAY...guess what store is now CLOSED. When am I getting my iPhone 8 plus?!,store_orders_shipping,unknown,True,True,unknown_intent,
eval_gold_175,"@AppleSupport @116333 my new Macbook Pro died and the promised 3-5 day repair time is now well into 10 days, with the store being clueless. Cooool.",store_orders_shipping,store_orders_shipping,False,True,low_intent_confidence,
eval_gold_176,"@AppleSupport hithere, how to download since the pre order tracks are available? It only show purchased instead of letting me download. https://t.co/snOn81ydxk",store_orders_shipping,store_orders_shipping,True,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_177,@AppleSupport pls pls pls fix the third party plugin arrangements system in logic x as all the 3rd party plugins are in non-alphabetical order #logicx #HighSierra #apple,store_orders_shipping,unknown,True,True,unknown_intent,
eval_gold_178,Hey @115858. My 27 Oct #iPhoneX order still processing w/ delivery set to 24 Nov - how can that be? When ppl around me getting theirs way ahead. @AppleSupport is very vague. Should I worry?,store_orders_shipping,unknown,True,True,unknown_intent,
eval_gold_179,"@AppleSupport I've been trying all week to download plotagraph+ for free using the promo in the apple store app, but it keeps saying the code is invalid. Can I get a little help? https://t.co/LT90W8kcGm",store_orders_shipping,store_orders_shipping,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_180,"@AppleSupport Hi I just applied for a iPhone 8 plus, I got a email saying thanks for order then I got a second email saying we’re unable to complete your order that they was going to try again, but I’ve not heard anything else ? Does that mean I’ve got it ?",store_orders_shipping,store_orders_shipping,True,True,low_intent_confidence,
eval_gold_181,@AppleSupport 7,unknown,unknown,True,True,unknown_intent,
eval_gold_182,@AppleSupport I need your help,unknown,unknown,True,True,unknown_intent,
eval_gold_183,@AppleSupport  How to use apple pay 💰??,unknown,unknown,True,True,unknown_intent,
eval_gold_184,@AppleSupport da fawck🤬 https://t.co/yRuKDL3EOy,unknown,unknown,True,True,unknown_intent,
eval_gold_185,Why does my phone do this when I put I️ ? @AppleSupport,unknown,unknown,True,True,unknown_intent,
eval_gold_186,@AppleSupport what the hell is this?! https://t.co/jA9Upjmnve,unknown,unknown,True,True,unknown_intent,
eval_gold_187,"Ok. This shit ➡️ I️ I️ I️ 
is getting really annoying @AppleSupport",unknown,unknown,True,True,unknown_intent,
eval_gold_188,@AppleSupport Yes I can turn it on &amp; off from the control center only,unknown,unknown,True,True,unknown_intent,
eval_gold_189,"@AppleSupport Yes, I’ve had to reset my phone 3 times since updating Friday night",unknown,unknown,True,True,unknown_intent,
eval_gold_190,@AppleSupport the drag and drop also kicks in when i am not multitasking. Is this a bug?,unknown,unknown,True,True,unknown_intent,
eval_gold_191,@AppleSupport if I hold up a photo of someone in front of your phone will it unlock the phone?,unknown,unknown,True,True,unknown_intent,
eval_gold_192,"It's been 3 hours and my phone has randomly shut off 7 times. 
@AppleSupport https://t.co/UlbDXpYMmS",unknown,unknown,True,True,unknown_intent,
eval_gold_193,"@AppleSupport there is a fake email going around, and this is the email:
 __email__ https://t.co/EqfSowYpJD",unknown,unknown,True,True,unknown_intent,
eval_gold_194,Apple needs to fix this emoji bs cause I️ can’t even type i without it being a question mark @115858 @AppleSupport,unknown,unknown,True,True,unknown_intent,
eval_gold_195,"@AppleSupport Thank you, but is that just the incoming ringtone? I’m trying to change the outgoing tone. Is that possible?",unknown,unknown,True,True,unknown_intent,
eval_gold_196,Hi @AppleSupport Can I speak with someone regarding an Itunes account issue with two different user accounts and your 90-day rule?,unknown,unknown,True,True,unknown_intent,
eval_gold_197,"@AppleSupport Are you kidding me...
I bought a new 8+ and this is what I see as the most interesting feature... https://t.co/LfUVhy5iMV",unknown,unknown,True,True,unknown_intent,
eval_gold_198,@AppleSupport when r u going 2 come up with a fix for those of us who utilized the upgrade?  My phone goes from 100% to 10% with regular use,unknown,unknown,True,True,unknown_intent,
eval_gold_199,"@AppleSupport Yep, been there seen them, still not got the answer. I find it extraordinary that i cannot print a page of labels with a £1500 #imac #help",unknown,unknown,True,True,unknown_intent,
eval_gold_200,@AppleSupport 11.0.3 is the most buggy POS software I've ever experienced on my Iphone.  Was it written by some 6 yr olds? &amp; what are you going to do to fix it? #appleiphone,unknown,unknown,True,True,unknown_intent,
